id,thread_id,author,contents,date,reply_to,language
3008997,404440,darxangel,Βρηκες? Ειμαστε 4 ακομα που θελουμε,2019-08-24 00:00:00.000000,2997822,el
2564585,310885,Je1ephant,"Ελάτε στο Παοκ ρε παιδιά, να γινει μεγάλη  η ομάδα.!",2015-11-05 00:00:00.000000,2558328,el
3129840,440722,mourlos,"kalhspera paies
eimai me ena filo kai molis ksekinhsame kai psaxnoume pareitsa",2021-11-06 00:00:00.000000,3129206,el
3084803,428559,gouz44,paidia exw problima me to na katebasw to client apo tin selida mporei na me boi8isei kapoios? euxaristw,2020-11-06 00:00:00.000000,-1,el
3101189,427259,Xxlarge,kane upomoni tha vreis,2021-02-24 00:00:00.000000,3100720,el
2875915,353812,holidays,"exoume ksekinhsei ena ston Outland / Alliance side  me filous. Kanume casual PvP / Arena. Opoios thelei wisper in game, to guild legetai ""if ganked will log main"".",2017-11-16 00:00:00.000000,2873005,el
2937362,378269,kouyioman,"sto lordaeron etsi?
allios den tha epsaxnes atoma ston icecrown anebaineis lvl amesos
discord: kouyio#6983",2018-07-12 00:00:00.000000,2906238,el
2710037,336270,Dragien,"Kalhmera, gia elliniki guild den uparxei, alla mporeis na vreis arketous ellines, px egw kanw ena koumanto na mazepsw merikous se mia guild... (Icecrown Asonisa, Celanna, Pumbaa) Kane Add (horde) tha sto xalasw!!",2016-07-22 00:00:00.000000,2705075,el
3099161,431660,malakas17,,2021-02-10 00:00:00.000000,3096432,
2337306,278731,mirmigis,"Allo kai sorry gia ta greeklish!

Egw paizw ston Lordaeron (x1) kai apo thn mikrh mou eboireia stous allous 2 server pistevw oti einai o kalyteros me diafora. Exei kalo activity, an kai oxi toso trelo oso oi alloi 2. Ayto omws einai logos ligoterou lag, ligoterwn dc, kai mikroterhs diarkeias dc. Exei guild olou tou velhnekous (apo terma casual/fun guild, mexri guild pou farmaroun LoD kai halion san rhc bosses). An variese to xp, boreis na levelareis ston ragnaros mexri lvl 80, na kaneis ta reputations (ashen ring klp), na mazepseis 20k gold p einai eykolo ekei, kai me 100 vote points erxese lordaeron tsilikos! Twra apo thn allh an thes para poly kosmo gyro sou kai 100% activity, tote kalytera na dialekseis enan apo tous allous 2 server, an apo oti exw ktlvei to skill level einai isws ligo mikrotero se aytous",2014-12-22 00:00:00.000000,2334258,el
2945576,389647,aceofjokergr,se poion server eisai;,2018-08-21 00:00:00.000000,2945472,el
3162665,450632,Zogra,"Καλησπερα παιδια ειμαστε μια παρεα απο ολοκληρη την ελλαδα και προσφατα αρχησαμε να παιζουμε στο Warmane εχουμε φτιαξει ενα ελληνικο Guild με σκοπο να κανουμε raids και PvP events. Ειστε ολοι ευπροσδεκτοι να μπειτε στην παρεα μας και να παιζουμε ολοι μαζι. Εγω ειμαι ο z0gra και κανω livestreams καθημερινα. 
Αυτα ειναι τα λινκς απο τα livestreams.

https://trovo.live/s/Z0GRA/213283010
https://www.twitch.tv/z0gra

Αυτο ειναι το λινκ απο το discord server

https://discord.gg/csJ5HgycMs",2022-09-02 00:00:00.000000,-1,el
3017258,409706,burgers13,to onoma sou ingame??,2019-10-28 00:00:00.000000,3017181,el
2777643,348519,Cryosin,"Θα ήταν ωραίο, όλοι οι Έλληνες/Ελληνίδες να είναι στο channel ""greece"" σε όλα τα realms. Εάν χρειάζεστε κάτι, να μπορείτε άνετα να επικοινωνήσετε με έναν Έλληνα :)",2017-02-13 00:00:00.000000,-1,el
2773548,342797,Mippzy,"Bump, άντε να ανοίξει και το ICC επιτέλους!",2017-01-29 00:00:00.000000,2742434,el
3133999,442203,Bornskilled,"Η <Iceclowns Citadel> ψάχνει άτομα για end game HC raids.

Μέχρι στιγμής τρέχουμε 2x ICC25hc Progress runs, 1x ICC25 alt run, 3-4 RS25n ανά εβδομάδα. 

Ψάχνουμε άτομα για να εμπλουτίσουμε το roaster μας είτε αυτά είναι Main chars είτε Alt chars και να επεκταθούμε σε RS25hc και TOGC25 Progress.

Current ICC25hc Progress -> 8/12

Raid Time -> 21:30 Ώρα Ελλάδος 

Loot System -> EP/GP

Για περισσότερες πληροφορίες επισκεφτείτε τον Discord Server μας. --> https://discord.gg/zmyxshhTH6",2021-12-22 00:00:00.000000,-1,el
2683439,331744,ParmenDee,"Καλησπερα σε ολους!
Οπως λεει και ο τιτλος, ψαχνω Ελληνικη Guild στους Alliance στον Icecrown. Ας μου πει καποιος αν ξερει! :)
Ingame Name Parmenbro",2016-05-28 00:00:00.000000,-1,el
2597426,313910,forebnii,ελληνας και εγω παιδια αν εχετε guild πειτε μου characters name forebni-unbelieveble,2016-01-03 00:00:00.000000,2593471,el
3017270,409706,malakassc,Papadiakos einai to name. Ti class pezeis kai ti exp exeis?,2019-10-28 00:00:00.000000,3017258,el
2982460,399453,dkimb,magkes 8elw na mpw alla dn brhskw kapoion on,2019-03-05 00:00:00.000000,2981949,el
3086911,428616,Cellular,Είμαι στο Guild Pastards με κυρίως Έλληνες. Στείλε μήνυμα (mail ή whisper) σε Flob για invite.,2020-11-20 00:00:00.000000,3085039,el
2423363,289030,boolouk,"Originally Posted by tednikea

'Έχουμε ελληνικό guild που ονομάζετε ravens δεν είναι τίποτα σπουδαίο αλλά ένα 10αρι το γεμίζουμε 
Μίλα με antharion ή tsanoulhs στο παιχνίδι να τα πούμε.


Ωραίος ρε συ...θα επικοινωνήσω μαζί σας όσο πιο γρήγορα μπορώ...ουτ'οση άλλο δν με νοιαζουν  τα ραιντς τόσο πολύ, αλλά να είμαστε όλοι οι Έλληνες μαζί!!",2015-03-26 00:00:00.000000,2420906,el
3045957,417128,synoz,Psaxnw progression guild gia to Frostmourne.Den exw empeiria sto WOTLK expansion.Paizw mage.Kata protimish Horde.,2020-04-15 00:00:00.000000,-1,el
2427467,289030,Odysseus68,"Καλησπερα και απο μενα.

Ειμαι καινουργιος χρηστης αλλα παλιος στο WoW. Δεν ξερω αν εχω κανει καπου λαθος αλλα κατεβασα το MoP client και δεν μπορω να δω παρα μονο 2 realms, οι οποιες ειναι PVP. Τι χρειαζεται για να μπορεσω να συνδεθω στον ragnaros ;",2015-03-31 00:00:00.000000,2423363,el
2427473,289030,aokigahara,"to psinw na mpw me ton horde mou mias k einai ellhniko guild, kalutero apo ta na mpw me akura zwa :P",2015-03-31 00:00:00.000000,2427467,el
2855506,365786,HolySpeed,κατεβασα στο mist pandaria εχω κανει acc στο warmane και βαζω το email και το pass στο game αλλα δεν κανει log In γιατι ?,2017-09-05 00:00:00.000000,-1,el
2429523,292108,SpiritNative,Ελληνική Guild σε Horde... είμαστε 9 lvl και ψάχνουμε  άτομα... NecroNasty 90 lvl hunter... εάν θέλετε να μπείτε στην Guild.. :),2015-04-02 00:00:00.000000,-1,el
2982486,395212,aceofjokergr,aceofjoker eimai kaneme add rogue,2019-03-05 00:00:00.000000,2982253,el
2779738,348849,Cryosin,"Ψάχνουμε άτομα στον Icecrown, Alliance πλευρά, προς δημιουργία μιας καθαρά ελληνόφωνης Guild. 

Μέχρι στιγμής είμαστε... 2 άτομα -.-
Δεχόμεθα μέλη όλων των επιπέδων, όλων των ρόλων, όλων των ηλικιών, άντρες γυναίκες.

Ονομασία Guild, προς συζήτηση. Μέχρι στιγμής παίζεται το ""Hellenic Residence"".

Παρακαλούμε, όποιοι ενδιαφέρονται, να απαντήσουν στο thread ή in-game στον παίκτη ""Delahunt"" ο οποίος έχει αναλάβει τα διαδικαστικά!",2017-02-20 00:00:00.000000,-1,el
2591337,316209,MotleyCrueWASP,kalhspera mhpws kapoios kserei an twra pia mporoume na kanoume donate me paysafe ksana?,2015-12-25 00:00:00.000000,-1,el
2695789,333301,SpirosMafia,"Eimai mesa ""Evan"" legome sto Icecrown",2016-06-18 00:00:00.000000,2693179,el
3017326,409706,burgers13,"s6/7/8 glad retail , 2.3k edw, (priest/mage) steile discord ama einai na boume kana matsaki",2019-10-28 00:00:00.000000,3017270,el
2779758,348422,Neonzr,"Akoma psaxnoume atoma gia na arxisoume ta raids,raid times kai meres 8a siziti8oun otan exoume arkete atoma gia raids, an endiafereste na kanete join kante apply sto website h kante whisper kapion apo to guild.",2017-02-20 00:00:00.000000,2777071,el
3017340,409706,malakassc,"Thirothan
#5518
kane add :)",2019-10-28 00:00:00.000000,3017326,el
2454144,272585,Krema,Ελληνικο Guild στον Neltharion Horde  εχει αν ναι ποιο.,2015-05-13 00:00:00.000000,2438920,el
2873989,370408,zervos,"καλησπέρα παιδια θα ήθελα να μάθω για ποιο λόγο δεν μπορώ να κάνω Donate με Pay Safe 
αν γνωρίζει κάποιος θα ήθελα να μου απαντήσει 
                                                       Ευχαριστώ",2017-11-09 00:00:00.000000,-1,el
2781851,348422,boolouk,Exete arketes 8eseis akoma?,2017-02-28 00:00:00.000000,2779758,el
2781852,348422,Neonzr,nai akoma xriazomaste arketa atoma.,2017-02-28 00:00:00.000000,2781851,el
3101343,427259,boonick,"Στείλτε στον Banoffee#3368 στο discord.
Γενικά δεχόμαστε μόνο άτομα με LoD και RS25HC experience διότι είμαστε end-game guild, σε αντίθεση με τα υπόλοιπα ελληνικα guilds.",2021-02-25 00:00:00.000000,3101189,el
2716319,337575,celphecil,"Ναι,η αλήθεια είναι πως ψάχνουμε.ιδιαίτερα priest για τον λόγο ό,τι δεν έχουμε κανέναν!Θα σε παρακαλούσα να απαντήσεις τα παραπάνω.

ευχαριστώ πολύ.",2016-08-08 00:00:00.000000,2715610,el
2874027,370408,rottenbunny,"Απ' όσο έχω δει, το donate γίνεται:

1) μέσω πιστωτικής κάρτας (visa, mastercard, amex, discover)
2) μέσω Mint (http://www.mintprepaid.com/buy#buy)
2) μέσω smartphone με μια εφαρμογή που λέγεται WeChat

βέβαια εδώ στο forum του warmane ( http://forum.warmane.com/showthread.php?t=307442 ) λέει ότι υποστηρίζεται και donate μέσω paysafe card, αλλά δε βλέπω τέτοια επιλογή στη σελίδα του donate, οπότε ίσως το forum να μην είναι updated.",2017-11-09 00:00:00.000000,2873989,el
2718381,337575,stroumfakia125,"Όνομα: Sotiris 

Ηλικία:  25

Character name: Unholyherb

Class και Spec: Priest , Discipline apo 1 ews kai 80

Σε πόσα από τα raids της εβδομάδας θα έχετε συμμετοχή;  se ola osa den einai anamesa stis wres pou douleuw 


Τι μπορείτε να προσφέρετε στο guild και τι περιμένετε από εμάς; 

Se periptosi pou katafero na bw sto guild ... gia arxi 8a prospa8isw na gnoristo me ta upolipa paidia kai sti sunexia na mirastoume ti diaskedasi kai genika to otidipote mporei na prosferi to paixnidi . Logo to oti eimai kainourios sto paixnidi dustixos pusteuo pws den mporo na prosfero kai para polla gt exw elipsi gnwsis 8a balo ta dunata mou omos gia oti kalitero mporo. Apo to guild den perimenw tipota perisotero apto na gnoriso atoma oste na paizoume parea kai na pername kala , na ma8w apo tous "" palious "" kai isws kapia mera na didakso kai se kapio "" neo "" opos kai tou logou mou. 

Πώς βλέπετε τον ρόλο σας μέσα στο raid; : pusteuo pws einai arketa sumandikos opos kai se ka8e paixnidi o adistixos healer  

Με ποιο spec αποδίδετε το μέγιστο του ρόλου σας;         -

Ποιό είναι το αγαπημένο σας spec;              -

Αναφέρετε πώς χρησιμοποιείτε το Dual spec σας;              -

Σε τι βαθμό ασχολείστε ή/και κυνηγάτε τα achievements; apo ligo ews kai ka8olou auti ti stigmi  

Τι σύνδεση Internet έχετε; 50ara cyta

είστε ευχαριστημένοι με την απόδοση του pc σας στο WoW; :  den einai pws kolaw alla daksi de mporo na pw 8a mporouse kai kalitera :)

Αναφέρετε μερικά βασικά χαρακτηριστικά του pc σας:  apo pc den gnorizw genika kai para polla apo ta liga pramata pou gnorizw einai Intel(R) Core(TM) i3-3220 CPU 3.30GHz   /  8GB (Ram) 64bit windows 7 ultimate

Παίζετε από net cafe ή από σπίτι; :  spiti mou spitaki mou :) 

Απαιτείται μικρόφωνο σε καλή λειτουργία και να μπορείτε να το χρησιμοποιείτε οταν σας ζητηθεί. :  to xreisimopio apo to proto lepto pou exw sunde8i sto game mexri kai to lepto pou 8a kanw exit - nomos.




Xairete mages .. kapia pragmata ektos tis formas pou i8ela na pw gia emena.
Me Lene Soto eimai 25 xronon kai menw a8hna.
Paizw gia proti fora wow sti zwh mou kai i alei8ia einai pws mou fenetai arketa endiposiako akoma kiotan paizw monos mou.
Enas apo tous logous pou me ekane na bw sti diadikasia na bw sto forum kai na koitaksw gia kapio guild einai giati poly apla protimo na paizw me parea kai na meirazome ti diaskedasi alla kai otidipote allo prokipsi opos sunandisis real life ktlp. 
Enas deuteros logos einai pws latrevo na paizw support roles kai den exw idea pws 8a kataferw na stiso ena "" toubano "" healer... 8a i8ela na ma8w apo ta paidia tou community alla kai se osa kserw na prosfero boithia.
Se polles apo tis parapano erwtisis tis formas den gnorizw pws na apandisw sosta kai etsi ebala se kapia simia to sunbolo (   -   )  sorry paidia den gnorizw akoma . 8elw na ma8w me oli tin kali dia8esi .
Genika apo games epeza Lineage][ gia peripou 10 - 11 xronia ta perisotera apo auta imoun se community opos kali wra to diko sas me mikrofona sunandisis real life ktlp. 
Epeisis paizw lol kamia fora kai kana forza motorsport ( x-box) kai diafora alla.
Douleuw mixanikos se ena sunergio auti tin periodo kai eimai xorismenos dld single opote mporo kai exw xrono na sunde8w 8a sunde8w alla genika exw zwh pleon den eimai no lifer opos palia ( kana sabbatokuriako to ksenixtaw omos :P )

auta pros to paron euxaristo gia to xrono pou afierosate diabazondas to applycation kalipsa liga pragmata pusteuw gia emena anipomono na gnoristoume geia xara !",2016-08-14 00:00:00.000000,2717197,el
2593471,313910,zeniken94,"Είμαστε 2 άτομα, συγκεκριμένα holy paladin και combat rogue και ψάχνουμε alliance guild. Add Zeniken",2015-12-28 00:00:00.000000,2575473,el
2491084,302625,d4rkmidian,"Θελω να αναφερω προβλημα με τους ηχους των emotes στους Undead Troll και Tauren.
/laugh /taunt δεν δουλευουν ενω άλλα λειτουργουν. WOTLK expansion.",2015-07-15 00:00:00.000000,-1,el
2921167,292108,TehThanosAS,pezete akoma ?,2018-04-28 00:00:00.000000,2432328,el
2728661,340465,CeadeuZ,"Γεια σας παιδες, ψαχνω μια ελληνικη guild καθως αποφασισα μετα απο καιρο να ξαναγυρισω στο WOTLK, δεν εχω πολυ εμπειρια στο endgame λογω του οτι ειχα παρατησει το WoW μολις χτυπησα level 80 στον main Retribution Paladin μου. Οσοι εχουν η βρισκονται σε μια ελληνικη guild στον Icecrown (Το ονομα του main μου, παλι Paladin που θα γινει συντομα Retribution ξανα, Ceadeus) μπορουν να επικοινωνησουν μαζι μου ingame. Αυτη τη στιγμη ειμαι πολυ χαμηλο level διοτι σημερα το αρχισα ξανα. Δυστυχως mic δεν εχω για λιγο καιρο λογω προβληματος στο headset, πραγμα που θα διορθωθει συντομα.",2016-09-09 00:00:00.000000,-1,el
3199709,447248,LockandRoll18,geia sou eimai ston  lordaeron. character: Patfenis            eimai  warlock. 8a  3ekinisw wow stis 16 tou mhna,2023-10-14 11:31:43.774107,3151797,el
3046117,417128,Solert,Psaxno k egw guild ama pextei tipota enimeroste.,2020-04-15 00:00:00.000000,3045957,el
2634473,322809,jagg3r,"Geia sas.. Eimaste To mono Allience Elliniko Raiding guild.. Exoume ena poly kalo Community me poli xavale kai eyxaristh diathesh kai thelisei gia progress sto game. Opote psaxnoune Ellinofonous active players aneksartitou ""Class h Level"" Arkei na exei thn thelisei gia gamming! An endiafereste kante in game /who Dendropotamos Inc kai wisp gia  inv!",2016-02-27 00:00:00.000000,-1,el
3130093,440722,Gealaich,"emeis paizoume icecrown alliance an 8elete, eimaste 5-6 atoma, kainourious xarakthres",2021-11-09 00:00:00.000000,3129840,el
3085039,428616,pskl,"Καλησπέρα, 
ξεκίνησα στο Warmane μετά από πολλά χρόνια σε άλλον wotlk server. Υπάρχει κάποιο ελληνικό guild έστω και για social φάση;",2020-11-08 00:00:00.000000,-1,el
2978543,397082,NnastyNas,horde i alliance?,2019-02-17 00:00:00.000000,2971700,el
2783985,349562,F3ars0m3,"Apokleistika elliniko guild,psaxnume atoma gia na enisxusoume to roster mas gia raids.Dexomaste & atoma gia casual drastiriotites.[ICC~12/12n 25man- 11/12hc 10man], [RS~25n - RS 10hc ]gia info steilte  Icecubed/Pavlova/Dabane/Sofoklis/Brantle/Uowm

1)Omada sto fb :  https://www.facebook.com/groups/154126931668413/
2)To site mas : http://guilty-as-sin.wowhordes.com/",2017-03-09 00:00:00.000000,-1,el
2783983,348422,F3ars0m3,"Kalhspera paidia, exoume elliniko guild ston icecrown san horde edw k 7mhnes....to  Guild legete Guilty as Sin.  Apokleistika elliniko guild,psaxnume atoma gia na enisxusoume to roster mas gia raids.Dexomaste & atoma gia casual drastiriotites.[ICC~12/12n 25man- 11/12hc 10man], [RS~25n - RS 10hc ]gia info steilte  Icecubed/Pavlova/Dabane.",2017-03-09 00:00:00.000000,2781852,el
2978546,398966,NnastyNas,"Καλησπερα σε οσους διαβασουν το ποστ μου αυτο. Ειμαστε γυρω στα 10 ατομα που ξεκινησαμε τον σερβερ πριν 10 ημερες εχοντας 3 ατομα που επαιζαν ηδη καιρο με δυνατο gs και εμπειρια στο παιχνιδι. Αν υπαρχουν ατομα που θελουν να συνεργαστουν με αλλους ελληνες και να φαρμαρουν icc 10 - 25 ενημερωστε με κατω απο αυτο το post η καντε friend ingame Nnastynas στους alliance.

H στην περιπτωση αυτη αν υπαρχει ηδη καποιο αλλο guild που παιζει στο σερβερ στους alliance και ψαχνει για ενεργα μελη που διψανε για το παιχνιδι θα ηθελα παλι να με ενημερωσετε. 



to gs που εχουμε ολοι στο guild μας ειναι 4,8 εως 6,5

Ευχαριστω για το χρονο σας!",2019-02-17 00:00:00.000000,-1,el
2783987,348849,F3ars0m3,"Kalhspera paidia, exoume elliniko guild ston icecrown san horde edw k 7mhnes....to  Guild legete Guilty as Sin.  Apokleistika elliniko guild,psaxnume atoma gia na enisxusoume to roster mas gia raids.Dexomaste & atoma gia casual drastiriotites.[ICC~12/12n 25man- 11/12hc 10man], [RS~25n - RS 10hc ]gia info steilte  Icecubed/Pavlova/Dabane/Uowm",2017-03-09 00:00:00.000000,2779738,el
2874098,370408,Ripsin,"Έχω στείλει email και μίλησα προσωπικά με την paymentwall.com και μου εξήγησε ότι δεν είναι εφικτό με χρήση paysafe και Mobiano στην Ελλάδα να χρησιμοποιηθούν αυτές οι δυο επιλογές γιατί το συγκεκριμένο site(Warmane.com) δεν τις υποστηρίζει για την χωρα μας. 

""As it turns out, Paysafecard and mobile (Mobiamo) payment methods are not available for this website at Warmane.com on the country (Greece) you are currently in. Please note that payment systems are determined by the country and website that you are trying to pay for. ""

Δεν μου ξεκαθάρισαν για πιο λόγο γίνεται αυτο, συγκεκριμένα για την Ελλάδα και για το αν θα βρεθεί λύση. Πάντως είναι κρίμα.
Διότι και σε κάτι αλλα site δημιουργείται αυτο το πρόβλημα.
Και όχι δεν φταίει το forum αν είναι updated γιατί έχω ρωτήσει άτομα του εξωτερικού στην Ευρώπη και μου έχουν πει ότι μπορούν να πληρώσουν με τις δυο επιλογές που αναφέρω πιο πάνω.",2017-11-10 00:00:00.000000,2874027,el
2622198,314919,PowerDrums,είναι κανείς στον official? ;ρ,2016-02-03 00:00:00.000000,2582614,el
3105528,427259,boonick,Με χαρά σας ανακοινώνουμε ότι το πρώτο ελληνικό 0% buff LoD πραγματοποιήθηκε σήμερα.,2021-03-27 00:00:00.000000,3101343,el
2874111,370408,rottenbunny,"Όντως, μίλησα με έναν administrator και μου είπε ότι εξαρτάται από το region στο οποίο κατοικείς, άρα μάλλον είναι θέμα Ελλάδας.",2017-11-10 00:00:00.000000,2874098,el
2784003,348422,Neonzr,"Akoma psaxnoume atoma(Alliance side),gia na arxisoume raids opios endiaferete na mou stili minima ingame",2017-03-09 00:00:00.000000,2783983,el
2968333,395942,alkats,aoua aoua aoua,2018-12-24 00:00:00.000000,2967637,el
2968335,395942,Xxlarge,Καλώς τον μούρλοκ,2018-12-24 00:00:00.000000,2968333,el
2784026,348422,F3ars0m3,"Kalimera, re file Neonzr psi8eite na metakini8eite oloi horde ...Uparxei hdh mia polu megali parea me tylaxiston 100 atoma k me arketa kalo progress! Nomizw pws einai mia kalh eukairia k gia sas k gia mas efoson uparxei hdh ena sta8ero elliniko community.",2017-03-09 00:00:00.000000,2784003,el
2429738,292108,SpiritNative,"Ελληνική Guild σε Horde... είμαστε 9 lvl και ψάχνουμε  άτομα... NecroNasty 90 lvl hunter... εάν θέλετε να μπείτε στην Guild.. :)
H guild είναι στον Sargeras.
:D:cool:",2015-04-02 00:00:00.000000,2429523,el
2566955,312626,toutoumis,"Καλησπερα,θα ηθελα να αναφερω πως εχω προβλημα με το two-step athentication επειδη δν θυμαμαι to gmail που ειχα χρησιμοποιησει και τωρα δεν μπορω να μπω μεσα στο acccount μου για vote και donate,η' οτιδηποτε αλλο,θα μπορουσε να με βοηθησει καποιος;",2015-11-10 00:00:00.000000,-1,el
2300719,272585,amigdalos,"moloxa to name
kane add",2014-10-29 00:00:00.000000,2291838,el
3199795,447248,JMarou,Geia sas alania ego onyxia einai akribos oti epsaxna kai epeidi exo na pekso para polla xronia tha mpw me ta mpounia apla eimai teleios solo an psinete kapoios mporoune na kanoume kati,2023-10-14 11:31:43.776106,3199709,el
2429752,292137,SpiritNative,"Γεια, μήπως κανείς μπορεί να μου γράψει ποια Raids και Dungeons λειτουργούν στον Mop Sargeras?
Γιατί λένε πως λειτουργούν πολλά από τα παλιά όπως  το Onyxia Lair αλλά όσες φορές και εάν έχω πάει με την guild μου είναι κλειστό.",2015-04-02 00:00:00.000000,-1,el
2409274,289030,davibe,"Αν εχεις εμπειρια ως Guild Leader θα 'λεγα να φτιαξεις, μετα το wipe πιστευω χρειαζοντε κανα 2.",2015-03-13 00:00:00.000000,2406760,el
2874171,370408,Ripsin,"Μπορείς να τον ρωτήσεις αν θα υπάρξει κάποια λύση πάνω σε αυτό το θέμα σε παρακαλώ πολύ?

Μπορεί να φταίει επειδή είμαστε ακόμα στα capital control",2017-11-10 00:00:00.000000,2874111,el
3146556,445626,SilentHll,Egw tha paixw alliance an ginei kanena guild grapste,2022-04-15 00:00:00.000000,-1,el
2689860,330628,Athanasiadis,Έλα και σας βρήκα παιδεςςς :) μπορώ να μπω στην guild σας ?,2016-06-07 00:00:00.000000,2682525,el
2718537,337575,liontas90,"Ηλικία(οι κυρίες, δεν λέμε ψέματα!): 21

Character name: Kamenos

Class και Spec: Marksmanship Hunter

Σε πόσα από τα raids της εβδομάδας θα έχετε συμμετοχή; Σε όλα 

Warmane armory (pve): 5404 gs



-----------------------------------------------------------------------------------------------------------



Μας ενδιαφέρει να δούμε τι βλέπετε εσείς όταν είστε στο boss fight
Προσπαθώ πρώτα να είμαι εντάξει με τα BOSS TACTICS και μετά να κάνω dps,
δεν είμαι δηλαδή από τα άτομα που θα wiparun το group .
-----------------------------------------------------------------------------------------------------------

Τι μπορείτε να προσφέρετε στο guild και τι περιμένετε από εμάς; Humor και τις υπηρεσίες μου,γενικα είμαι ανοιχτό άτομο και social , από σας περιμένω ένα title The Kingslayer :D :D και ένα ελληνικό guild :) 

Πώς βλέπετε τον ρόλο σας μέσα στο raid; Μπορώ να ξεπεράσω εύκολα τις δυσκολίες + καλό dps 





-----------------------------------------------------------------------------------------------------------

Με ποιο spec αποδίδετε το μέγιστο του ρόλου σας; Marksman

Ποιό είναι το αγαπημένο σας spec; Marksman

Αναφέρετε πώς χρησιμοποιείτε το Dual spec σας; PVP (survival)

(π.χ Αλλάζει συνεχως; Είναι για farm; Είναι για pvp; Εΐναι το alter raid ego σας;)

Σε τι βαθμό ασχολείστε ή/και κυνηγάτε τα achievements.

Απαντήστε και για τις 3 κατηγορίες

(Εχω 1150 achiev points και τα κυνιγάω γιατι μου αρέσουν, έχω φτάσει ως Sindragosa με το previous guild(έχω κανει ολα τα κλασικα τυπου VOA-RS-ULDUAR  και άλλα ,Frozen Halls completed)



-----------------------------------------------------------------------------------------------------------

Τι σύνδεση Internet έχετε; 19 mbps

είστε ευχαριστημένοι με την απόδοση του pc σας στο WoW; Απολύτως μιας και ειναι σχεδόν καινουριο :) 

Αναφέρετε μερικά βασικά χαρακτηριστικά του pc σας:
8gb ram , i7 

Παίζετε από net cafe ή από σπίτι; Σπιτι.

Απαιτείται μικρόφωνο σε καλή λειτουργία και να μπορείτε να το χρησιμοποιείτε οταν σας ζητηθεί.
-----------------------------------------------------------------------------------------------------------

End game εμπειρία: (Φροντίστε να είστε αναλυτικοί)

Ξεκίνησα να παίζω στο TBC ,έχω παιξει σε official μέχρι και το Cataclysm .(WOTLK το είχα λιώσει :P)



-----------------------------------------------------------------------------------------------------------

Έχετε alt(s);
Εχω

Αν ναι, τι alt(s) είναι; - Πρώην main(s); --- Gathering machine(s);

Εχω εναν retri paladin 5200 gs ,πρωην main , πλεον χρησιμευει μονο για mining :P 

-----------------------------------------------------------------------------------------------------------

Προηγούμενα guilds και λόγοι που φύγατε:
SIXTY NEIN μαλωσα με τον leader , Rather Distarful επειδή ήταν αμερικάνικο guild και δε με βολευαν οι ώρες
Έχετε ασχοληθεί με guild management ή raid leading;

Αν ναι,περιγράψτε τις αρμοδιότητες σας, κατά πόσο σας άρεσε το πόστο σας
Εχω hostarei αρκετα raid στο προηγούμενο guild και ολα με επιτυχια  , ξερω απο loot master τακτικες και να κραταω το raid enwmeno  και γενικα μου αρέσει ο ρόλος του συντονιστή. 
Γνωρίζετε κάποιον από τους HELLENIC HORDE?
Οχι",2016-08-15 00:00:00.000000,2718381,el
2833227,353021,F3ars0m3,"Apokleistika elliniko guild,psaxnume atoma gia na enisxusoume to roster mas gia raids.Dexomaste & atoma gia casual drastiriotites.[ICC~11/12hc 25man- 12/12hc 10man], [RS~25n - RS 10hc ] [Toc~25 5/5hc - ToC~10 5/5HC! Gia info steilte Biliholy,Holyfear,Pavlova,Granpa,Kotov",2017-07-03 00:00:00.000000,2829707,el
2792275,349562,F3ars0m3,"Meta to xtesino mas raid  ICC25  exume 8/12hc ! 
Updated!",2017-04-06 00:00:00.000000,2790527,el
3113819,427259,malakas17,,2021-05-16 00:00:00.000000,3113236,
3099486,395942,youpitythefool,Εγω επαιζα πριν καιρο στον icecrown και τωρα ειμαι στον frostmourne...αλλα αν παιξει φαση με ελληνικη guild θα το σκεφτω σοβαρα να παιξω στον icecrown...εχω shaman healer 6.2....feral druid 5.7 kai enan rogue 80 fresh! και αν συνεχισουμε μεχρι τον απριλιο(ποθ θα κλεισει ο frostmourne) θα ερθει και warrior κανα 6k,2021-02-13 00:00:00.000000,3098858,el
3099494,395942,Xxlarge,"Εμείς τώρα κάνουμε το ξεκίνημα μας ουσιαστικά, οπότε ευπρόσδεκτοι όλοι. 

Discord Server: https://discord.gg/YeXsePtcfu
@Bubblethesap in WoW.
@Bubble#9994 on discord.",2021-02-13 00:00:00.000000,3099486,el
3009389,407587,Azzazelf,"Καλησπερα.
Οπως αντιλαμβανεσται και απτον τιτλο υπαρχουν προβληματα εγκαταστασης του wow.
Το προβλημα ειναι οτι οταν διαλεγω ενα expansion pack και μετα windows και παταω εγκατασταση,δεν δουλευει.
Παρακαλω πειτε μου πως να το κατεβασω το client.",2019-08-27 00:00:00.000000,-1,el
3023737,411367,gotharasss,Ellhniko Progression Guild,2019-12-18 00:00:00.000000,-1,el
2882425,353021,F3ars0m3,nai prospa8oume :D,2017-12-11 00:00:00.000000,2872331,el
3146627,445626,kleezboi,[QUOTE=SilentHll;3146556]Egw tha paixw alliance an ginei kanena guild grapste[/ kai ego to idio pragma psaxno as einai oti thane alliance h horde apla tha eithela na pexo se elliniko guild,2022-04-15 00:00:00.000000,3146556,el
